cloud,cv,n_atoms
0 4 b O O O c O O O d O O O l O O O 0 | 1a 3d 4e | Ta 0.12 Cu 0.38 S 0.5,180.20563003408128,8.0
1 2 a E C C n O O O 0 | 3a 3b 6c 18f | Ba 0.1 Ti 0.1 B 0.2 O 0.6,163.56480242001396,10.0
1 2 a E C C n O O O 0 | 6c 3a 3b 18f | Ba 0.2 La 0.1 Ta 0.1 O 0.6,212.6865970678537,10.0
1 2 a D D O c O O O 0 | 4i 2c 2a 2b | Li 0.45 Sb 0.09 O 0.45,203.80979060473567,11.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Na 0.25 Sc 0.25 O 0.5,80.58458390952735,4.0
1 3 a D D D b O O O c D D O 0 | 8j 4a | K 0.4 Zn 0.2 Te 0.4,244.0688486304616,10.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Ca 0.33 Cl 0.33 F 0.33,136.6037017595378,6.0
1 3 a D D O b O O D c O O D 0 | 4c 4a | Rb 0.33 Au 0.33 S 0.33,142.14448204637418,6.0
0 3 n O O O b O O D k O O O 0 | 2a 2b | Li 0.33 Zn 0.33 Sb 0.33,142.0092556569986,6.0
1 4 a D D D b O O O g O O O c O O O 0 | 4c 4e 2a | Rb 0.57 I 0.29 O 0.14,170.8171214604765,7.0
1 3 n O O O b O O D e O O O 0 | 2d 2a 6h | Cs 0.2 Mg 0.2 Cl 0.6,235.8749032595049,10.0
0 3 a D D D b O O O j O O O 0 | 2a 4d | Na 0.25 N 0.25 O 0.5,74.96164731361019,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Na 0.1 As 0.1 Cl 0.6,241.1654304169462,10.0
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Ca 0.25 C 0.25 N 0.5,68.31418572214746,4.0
1 3 a D D O b O O D c O O D 0 | 4c 4a 8f | Cs 0.17 Y 0.17 Hg 0.17 Se 0.5,291.49608705845327,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 4a 24e | Ca 0.12 Pb 0.12 F 0.75,173.03920273953423,8.0
1 2 n O O O e O O O 0 | 2d 1a 6i | K 0.22 Ti 0.11 F 0.67,193.97819796071863,9.0
1 2 n O O O e O O O 0 | 2d 1a | Y 0.4 Se 0.2 O 0.4,107.0791701170194,5.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | In 0.25 Ag 0.25 O 0.5,82.63884804124987,4.0
1 3 a D D O b O O D c O O D 0 | 8g 4b 4c | K 0.5 Ag 0.25 Bi 0.25,196.4163643553178,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 4c 4a | Li 0.33 Mg 0.33 P 0.33,64.51444885649971,3.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Ca 0.25 Hg 0.25 O 0.5,83.48733751957509,4.0
1 4 a D D D b O O O g O O O c O O O 0 | 4d 2a 4e 8h | Cs 0.22 Pd 0.11 I 0.22 Br 0.44,219.7368875802109,9.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 24e 4a | Ba 0.22 H 0.67 Os 0.11,117.92762055564968,9.0
1 1 c O O D 0 | 2f 2e 4g | Sc 0.17 Ta 0.17 O 0.67,225.91212482876816,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 8c 4a | Cs 0.25 Rb 0.5 Sb 0.25,98.48694516899386,4.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a | Sr 0.4 Zn 0.2 N 0.4,108.12072711240836,5.0
1 3 a D D O b O O D c O O D 0 | 4c 4a 8f | K 0.17 Zr 0.17 Cu 0.17 S 0.5,276.01890778811776,12.0
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Cu 0.25 Rh 0.25 O 0.5,74.57540778304161,4.0
1 2 a D D O c O O O 0 | 4i | K 0.33 Sb 0.67,146.7237258954315,6.0
1 2 a D D O c O O O 0 | 4g 4i 8j 2c | Sc 0.18 Ti 0.18 O 0.64,205.25856507686385,11.0
0 3 b O O O m O O O c D D O 0 | 2a 4e 2c | Ba 0.25 Se 0.75,193.43166105668288,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Na 0.5 I 0.5,48.958809601725626,2.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 4a 24e | Ca 0.12 Ti 0.12 F 0.75,167.1762732014342,8.0
1 3 a D D O b O O D c O O D 0 | 4c 4a | Cs 0.33 Au 0.33 Se 0.33,145.67870698526136,6.0
1 2 n O O O e O O O 0 | 2d 1a 2c | K 0.4 Pt 0.2 C 0.4,103.12795402306854,5.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Tl 0.5 F 0.5,44.48687575631689,2.0
0 3 n O O O b O O D k O O O 0 | 2b | Li 0.5 I 0.5,92.56483212171506,4.0
0 3 a D D O b O O D j O O D 0 | 4a | Sc 0.25 Ti 0.12 O 0.62,299.22639969749576,16.0
