cloud,cv,n_atoms
1 3 a E C C n O O O e O O O 0 | 3a 3b 18h | Ba 0.12 Ti 0.12 F 0.75,169.0706211837831,8.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2b | Ca 0.57 Sb 0.29 O 0.14,163.29229011376526,7.0
0 2 a D D O j O O D 0 | 4a | Li 0.25 As 0.25 S 0.5,182.10991570301837,8.0
0 3 a D D D b O O O m O O O 0 | 2d 2b 2a 8g | Al 0.29 Hg 0.14 S 0.57,151.5605419779979,7.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Rb 0.33 Li 0.33 S 0.33,137.2130399925254,6.0
1 3 a E C C n O O O e O O D 0 | 6b 18e | Rh 0.25 F 0.75,158.76527951916026,8.0
1 4 b O O O c O O O d O O O e O O O 0 | 3c 1a 1b | Sr 0.6 Sb 0.2 N 0.2,117.76788258702308,5.0
1 2 n O O O e O O O 0 | 1a 2d | Sr 0.2 Cd 0.4 P 0.4,117.60167903430232,5.0
1 3 a D D O b O O D c O O D 0 | 4c 4a 8f | Rb 0.2 Pb 0.2 Br 0.6,246.5843876947877,10.0
1 4 a D D D b O O O g O O O c O O D 0 | 4a 8h | Ca 0.2 Be 0.4 N 0.4,154.5810514733746,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | K 0.2 Na 0.1 Rh 0.1 F 0.6,210.27729841745185,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Mg 0.22 Fe 0.11 H 0.67,105.35716308085428,9.0
1 3 n O O O b O O D e O O O 0 | 2d 2a 6h | Cs 0.2 Mg 0.2 I 0.6,243.59537380192825,10.0
1 3 n O O O b O O D e O O O 0 | 2a 2d 2c | K 0.33 Zn 0.33 As 0.33,143.77366236882446,6.0
1 1 c O D D 0 | 4e | Co 0.33 P 0.67,242.12491506908128,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Si 0.11 F 0.67,182.53027967208135,9.0
1 3 a D D O b O O D c O O D 0 | 4c 8e | Sr 0.2 Bi 0.2 I 0.2 O 0.4,222.091592416385,10.0
0 3 n O O O i O O O k O O O 0 | 1e 1a 1d | Y 0.33 H 0.33 Se 0.33,52.85301601748627,3.0
0 3 a E C C n O O O k O O O 0 | 3a 9b | Cs 0.2 Br 0.2 O 0.6,102.07447817291268,5.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Ba 0.33 H 0.33 Br 0.33,115.8470005179052,6.0
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4a 4b 8e | Na 0.25 Bi 0.25 Se 0.5,192.83928554129145,8.0
1 0 0 | 2i | Mn 0.2 P 0.8,198.21252781602084,10.0
1 2 a D D O c O O O 0 | 2c 2a 4i | Na 0.25 Ag 0.25 O 0.5,82.01690727497893,4.0
1 2 a D D O c O O D 0 | 4e 8f | K 0.25 Bi 0.25 O 0.5,175.80587260611597,8.0
1 4 a D D D b O O O g O O O c O O D 0 | 4b 4c 8h 4a | Sr 0.2 Ti 0.2 O 0.6,201.42333681148656,10.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a | Rb 0.4 Hg 0.2 O 0.4,113.13023946068198,5.0
1 2 a D D O c O O O 0 | 4i 2a | Na 0.4 C 0.2 N 0.4,93.40219830909436,5.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | K 0.2 Na 0.1 In 0.1 F 0.6,205.0664169143702,10.0
1 2 a E C C n O O O 0 | 3b 3a 18f | Zn 0.12 Sn 0.12 F 0.75,169.33572693471723,8.0
1 3 a D D D b O O O c D D O 0 | 8j 4b | Ba 0.4 I 0.4 O 0.2,238.3696442751641,10.0
1 4 a D D D b O O O g O O O c O O O 0 | 4d 8h 2a | K 0.29 H 0.57 Pd 0.14,107.04022889312242,7.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 8c 4b | Ti 0.25 Fe 0.5 Si 0.25,84.76986617213889,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Li 0.1 Tl 0.1 F 0.6,231.6011626594424,10.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Mg 0.5 Se 0.5,45.99628587996429,2.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 4a | Pb 0.5 Se 0.5,49.116344092227,2.0
1 3 a E C C n O O O e O O O 0 | 6c 3a | K 0.57 Zn 0.14 As 0.29,169.71707581921805,7.0
1 2 a E C C n O O O 0 | 3a 3b 6c 18f | Ca 0.1 Mg 0.1 C 0.2 O 0.6,156.04578747974526,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Pt 0.11 F 0.67,194.68105603424164,9.0
1 3 a D D D b O O O c D D O 0 | 4b 8j 4a | Na 0.5 Al 0.17 P 0.33,274.36399337899775,12.0
1 2 a D D O c O O O 0 | 4i 2b 2c 8j | Ba 0.2 Ta 0.1 Bi 0.1 O 0.6,214.66169542701377,10.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b 3c | Cs 0.2 Cd 0.2 Cl 0.6,121.19884564214708,5.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Ba 0.33 I 0.33 F 0.33,144.20696629481762,6.0
0 4 a D D D b O O O m O O O c D O F 0 | 4a 4b 8d | Zn 0.25 Si 0.25 P 0.5,167.40363197416912,8.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Li 0.33 Be 0.33 P 0.33,119.38114358022766,6.0
1 3 a E C C n O O O e O O D 0 | 6b 18e | Ga 0.25 F 0.75,164.47432810476852,8.0
1 2 a D D O c O O D 0 | 4e 8f | K 0.5 B 0.17 P 0.33,266.02984394518177,12.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Na 0.25 P 0.25 N 0.5,128.53818769026682,8.0
0 3 a E C C n O O O k O O O 0 | 3a | Si 0.5 C 0.5,138.95524135396968,10.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Ga 0.25 Ag 0.25 Se 0.5,190.4365779753744,8.0
1 3 n O O O b O O D e O O O 0 | 2a 2d 2c | Li 0.33 B 0.33 C 0.33,79.75340010545251,6.0
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Sr 0.25 Zr 0.25 N 0.5,82.88074350210914,4.0
