scope,n
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | O 0.5 Ca 0.25 Hg 0.25,2.0323401126123875
1 1 c O O D 0 | 4g 2f 2e | Li 0.27 Zr 0.2 O 0.53,2.077186558785705
1 3 a D D O b O O D c O O D 0 | 8g 4c 4b | Na 0.5 As 0.25 Au 0.25,3.5748193427546107
0 4 a D D D b O O O m O O O c O O O 0 | 4c 2b 2a 8i | Tl 0.25 Cd 0.12 Ge 0.12 Te 0.5,3.7103414038782647
0 3 n O O O b O O D k O O O 0 | 2b 2a | S 0.5 Zn 0.5,2.4219759839161665
1 3 a D D D b O O O c O O O 0 | 4i 8m 4h 4g | P 0.2 S 0.6 K 0.2,1.9344249791644088
1 4 a O D D a D O D b O O O c O O O 0 | 16n 8i 8f 8h | P 0.6 K 0.4,2.189977168813812
0 4 a O D D a D O D b O O O j B B B 0 | 8a 16b | O 0.6 Au 0.4,3.0468834897317616
0 3 a D D O b O O D j O O D 0 | 4a 8b | O 0.5 Na 0.33 Ge 0.17,1.706842015731587
1 2 n O O O e O O O 0 | 2d 1a | Mg 0.4 Sr 0.2 Sb 0.4,3.1864654922552242
1 3 a E C C n O O O e O O O 0 | 3b 6c 9e | Rb 0.38 Sb 0.25 Au 0.38,2.8633313930921336
1 3 a E C C n O O O e O O O 0 | 6c 18h 3a | Be 0.15 F 0.62 K 0.15 Pb 0.08,1.5250136611268135
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | K 0.5 I 0.5,1.7655027612552967
1 2 b D O D c O D D 0 | 8c | Zn 0.5 As 0.5,4.6191629833408845
0 3 a E C C n O O O k O O O 0 | 3a 9b | Tb 0.08 H 0.23 C 0.23 O 0.46,1.7613562009618193
1 2 n O O O e O O O 0 | 2d 1a | Zn 0.4 As 0.4 Sr 0.2,3.8789603418098255
0 4 b O O O c O O O d O O O l O O O 0 | 1a 12h 4e 12i | Cs 0.02 B 0.24 Be 0.08 Al 0.08 O 0.57,1.0
1 3 a E C C n O O O e O O O 0 | 6c 3a 3b | N 0.5 Sr 0.25 Zr 0.25,3.3895555264173876
0 3 b O O O m O O O c O O D 0 | 2d 8n 2e | Al 0.17 Cl 0.67 Cu 0.17,1.7202859258468248
1 3 a E C C n O O O e O O D 0 | 6a 18e 6b | C 0.12 O 0.38 F 0.12 K 0.38,1.4898545790270756
1 3 a E C C n O O O e O O O 0 | 18h 3b 3a | F 0.75 Ti 0.12 Ba 0.12,1.6108441886166378
1 3 a E C C n O O O e O O O 0 | 6c 3a | Na 0.57 P 0.29 Cd 0.14,2.4708035804841506
1 3 n O O O b O O D e O O O 0 | 6h 4f 2c | F 0.83 P 0.17,1.3042239071570518
1 3 a E C C n O O O e O O O 0 | 6c 3a 3b | O 0.5 K 0.25 Sc 0.25,1.9665045130891439
1 4 b O O O c O O O d O O O e O O O 0 | 1b 3c 1a | O 0.2 K 0.6 Au 0.2,2.2260123539639207
0 3 n O O O b O O D k O O O 0 | 2b 2a | S 0.5 Zn 0.5,2.4263989092205533
0 4 a D D D b O O O m O O O j O O D 0 | 16i 4c 4b | H 0.44 Be 0.06 O 0.44 S 0.06,1.4714697867551794
1 4 a D D D b O O O g O O O c O O O 0 | 2b 4e 4c | O 0.14 As 0.29 Ba 0.57,3.0586418554646158
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 4a 16e | Cu 0.07 Fe 0.36 O 0.57,3.5623479616679803
0 2 a D D O c O O O 0 | 2a 4c 2b | H 0.06 O 0.62 P 0.19 Ga 0.06 Cs 0.06,1.5793555647795086
1 2 a D D O c O O D 0 | 8f 4e | S 0.67 Ba 0.33,2.230919093108781
0 3 b O O O m O O O j O O D 0 | 4i 2b 2c 8j 4f | Os 0.4 Ge 0.6,4.79557945751432
1 3 b D O D c O D D d O O O 0 | 8c 4a | P 0.67 Pt 0.33,4.4323056452971885
0 4 a D D D b O O O m O O O c D O F 0 | 4a 8d | Si 0.33 O 0.67,1.4782042033043565
0 2 n O O C e O O O 0 | 3a 3b 6c | Rb 0.25 N 0.25 O 0.5,1.526946517290854
1 2 n O O O e O O O 0 | 2d 1a | Se 0.67 Sn 0.33,3.859015418471421
1 4 a D D D b O O O g O O O c O O O 0 | 4c 4e 2a | F 0.57 Mg 0.14 Rb 0.29,1.4509832298594512
1 3 n O O O b O O D e O O O 0 | 4f 6h 2c | F 0.83 As 0.17,1.347837774610385
0 0 0 | 1a | Li 0.33 Cr 0.13 O 0.53,1.8718011824621403
0 3 a D D O b O O D j O O D 0 | 4a | Ti 0.38 N 0.25 O 0.38,2.9652321438070692
1 3 a D D O b O O D c O O D 0 | 4c 8g 4b | P 0.25 K 0.5 Ag 0.25,2.5917249082416105
0 2 n O O O e O O O 0 | 6g 3e 3f 2d 1a | F 0.67 Na 0.22 Ge 0.11,1.3672717359764388
0 4 a D D D b O O O c O O O d O O O 0 | 8c 24f 2a | O 0.61 Ge 0.03 Bi 0.36,2.4977329721169017
0 3 b O O O m O O O j O O O 0 | 8l 4j 4k 2g 1b 4i 1c 1d 4h | O 0.67 Si 0.02 P 0.08 K 0.08 Nb 0.16,2.139465353774162
0 3 b D O D c O D D d O O O 0 | 4a 12b | Li 0.14 Ti 0.21 Zn 0.07 O 0.57,2.2361826848448674
1 2 b D O D c O D O 0 | 4c 4a 8d | Al 0.43 N 0.14 O 0.43,1.9045086855494604
0 2 a D D O c O O O 0 | 4c | Na 0.07 H 0.6 O 0.33,1.4453357164802
1 3 a E C C n O O O e O O O 0 | 6c 3a 3b | Se 0.5 Rb 0.25 La 0.25,2.262070364363887
1 4 b O O O c O O O d O O O e O O O 0 | 3c 1a 1b | F 0.6 Rb 0.2 Hg 0.2,1.7387624909687924
0 2 b O O D j D D O 0 | 4a | Be 0.1 P 0.1 H 0.3 O 0.5,1.5288308168880775
1 2 a D D O c O O O 0 | 8j 4i 2a | O 0.73 Cr 0.27,2.485578581276071
0 3 b O O O c O O O d O O O 0 | 6h 4e 12j 1a 6g | Al 0.12 Na 0.16 O 0.57 S 0.02 Si 0.12,1.4715369516257482
0 0 0 | 1a | Na 0.17 Li 0.06 Mn 0.28 O 0.5,2.676233235974274
0 3 b O O O m O O O c D D O 0 | 8f 4e 2c 2b | O 0.58 Cu 0.08 Ge 0.17 Ba 0.17,2.1871217768260336
1 3 n O O O b O O D e O O O 0 | 4f 2b 2c | K 0.75 Sb 0.25,2.8448784391135926
0 2 b D O D c O D D 0 | 4a | Er 0.25 Cu 0.25 S 0.5,2.758497900428178
1 2 b D O D c O D O 0 | 4c | Zn 0.4 As 0.4 Ba 0.2,4.192254763250917
1 2 a D D O c O O O 0 | 4i 2a | Al 0.29 Te 0.71,3.0009998333909347
0 2 b D O D c O D D 0 | 4a | Ba 0.14 La 0.14 Ga 0.14 O 0.57,2.085543414396673
0 3 a D D D b O O O j D O O 0 | 4b 4a 8c | Na 0.18 Mg 0.09 Al 0.09 F 0.64,1.3771952173408908
0 1 j O O D 0 | 2a | Ga 0.11 Se 0.11 Br 0.78,1.9640222334111528
1 1 c O D D 0 | 4e | P 0.1 H 0.3 N 0.1 F 0.5,1.4100827398891647
0 2 n O O O e O O O 0 | 3f 3e 2d 1a 6g | Li 0.3 Er 0.1 Cl 0.6,1.742565445925442
0 2 b O O O j O D D 0 | 2a 2b 4c | Ta 0.17 Ga 0.17 O 0.67,2.2720269217888536
0 2 a D D O c O O O 0 | 4c 2a 2b | Sr 0.2 Ta 0.2 N 0.2 O 0.4,2.806005464475554
0 3 a D D D b O O O m O O O 0 | 4e 2d 8g | K 0.11 Sr 0.05 P 0.21 O 0.63,1.548982031313899
0 2 b O O D j D D O 0 | 4a | Li 0.17 P 0.83,3.726643127534484
1 3 a E C C n O O O e O O D 0 | 36f 18e 6a 6b | O 0.55 Ca 0.36 Pt 0.09,2.1718655575337715
0 3 n O O O b O O D k O O O 0 | 2b 2a | S 0.67 Sn 0.33,2.474671695397193
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4c 4a | Ti 0.33 Fe 0.33 Te 0.33,4.621601526166767
0 3 b O O D g D D B c D D B 0 | 8b 4a | O 0.4 F 0.4 S 0.2,1.3415165547493877
0 3 a E C C n O O O k O O O 0 | 3a 9b | Ga 0.08 Mo 0.31 Se 0.62,4.019361806721726
0 3 a D D O b O O D c O O D 0 | 4a 4b 8c | Na 0.08 Li 0.08 Zn 0.08 P 0.17 O 0.58,1.5884340296866806
0 2 n O O O k O O O 0 | 1b 1a 1c 3d | Cs 0.16 Te 0.1 H 0.13 N 0.03 Cl 0.58,1.7853641085224008
0 0 0 | 1a | K 0.2 Na 0.1 Nb 0.1 O 0.2 F 0.4,1.5964209177224782
0 3 b D O D c O D D d O O O 0 | 4a | N 1.0,1.2367720080920332
1 1 c O D O 0 | 4f 2e | O 0.4 F 0.2 S 0.2 Rb 0.2,1.4761436244485155
0 3 a O D D b O O O j D O O 0 | 4b 4a 8c | Na 0.12 Nb 0.12 Cu 0.25 S 0.5,2.2427307016224662
1 4 a D D D b O O O g O O O c O O O 0 | 4e | F 0.5 Hg 0.5,2.1093442898969204
0 2 b O O O m O O O 0 | 4h 1b 2g 1a 1c 1d | Al 0.09 Be 0.02 Cl 0.04 Na 0.17 O 0.52 Si 0.15,1.5131518980811764
0 2 b D O D c O D D 0 | 4a | Sr 0.11 H 0.22 C 0.22 O 0.44,1.5677398806349645
0 2 b O O O c D D O 0 | 4c 2b 2a | O 0.69 Nb 0.12 Te 0.19,2.2219750973702053
0 4 a D D D b O O O m O O O c D O F 0 | 4b 8c 8d 4a 16e | Na 0.05 Mg 0.2 V 0.15 O 0.6,1.9119105627617627
0 2 a D D O j O O D 0 | 4a | Ti 0.11 Nb 0.11 Tl 0.11 O 0.44 F 0.22,2.241734744938987
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Sc 0.33 Cl 0.33 O 0.33,2.060352882396605
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Sn 0.33 Cl 0.33 F 0.33,2.2784206518258796
0 3 a E C C n O O O k O O D 0 | 18b 6a | O 0.6 Ti 0.2 Fe 0.2,2.4603113624092385
0 1 c O D O 0 | 2a | Tl 0.25 Sb 0.25 Se 0.5,4.08656334834051
0 0 0 | 1a | Na 0.07 H 0.6 O 0.33,1.4326295171234376
0 2 a D D O j O O D 0 | 4a | Y 0.08 P 0.23 O 0.69,1.5731309544980672
0 2 n O O C b O O D 0 | 6a | Al 0.2 In 0.2 S 0.6,2.326079820929052
0 3 b D O D c O D D d O O O 0 | 12b 4a | H 0.75 N 0.25,1.4046074184625397
0 2 n O O O l O O D 0 | 2a 2b 6c | Mg 0.38 W 0.12 N 0.5,2.2736556467504045
0 2 b D O D j D O D 0 | 2a 4b | Cd 0.12 Ag 0.25 Ge 0.12 S 0.5,2.646006235820316
1 3 a E C C n O O O e O O O 0 | 18h 3b 3a | F 0.75 K 0.12 Ru 0.12,1.5490951122079855
1 2 a E C C n O O O 0 | 18f 3b 3a | F 0.75 K 0.12 Os 0.12,1.5129709184250635
0 3 n O O O i O O O e O O O 0 | 3f 2c 1b 3g | Na 0.33 As 0.33 Sr 0.33,3.0118313919164423
0 3 n O O O b O O D k O O O 0 | 6c 2b | Mn 0.36 O 0.09 F 0.55,1.699909017173174
1 3 a E C C n O O O e O O O 0 | 18h 3b 3a | F 0.75 K 0.12 As 0.12,1.3940349110870147
1 4 b O O O c O O O d O O O e O O O 0 | 3c 1b 1a | F 0.6 Mg 0.2 Rb 0.2,1.4783500938546321
0 2 b D O D c O D D 0 | 4a | Na 0.17 Br 0.67 In 0.17,1.7455671475674222
0 1 j O O O 0 | 1b 1a 2c | Fe 0.04 Sb 0.12 P 0.17 O 0.67,1.9943882102873887
0 3 n O O O i O O D e O O O 0 | 6h 6g 4f 12i 2b | K 0.33 Li 0.11 I 0.07 O 0.48,1.8318792718589991
0 0 0 | 1a | Cs 0.2 Sn 0.2 F 0.6,1.679777366200652
0 2 a D D O j O O D 0 | 4a | Rb 0.5 Sn 0.12 O 0.38,1.9463585658009332
0 4 b O O O c O O O d O O O l O O O 0 | 1a 3d 4e | Nb 0.12 Cu 0.38 Te 0.5,3.1343651669835784
1 0 0 | 2i 1f 1h | Li 0.25 Ti 0.12 V 0.12 O 0.5,2.776422938482776
0 1 c O D O 0 | 2a | F 0.67 As 0.17 Cs 0.17,1.4678818072310862
0 3 b O O D g D D F c D D F 0 | 8b | H 0.67 Si 0.22 Se 0.11,1.6382013510758273
1 3 b O O O g O O O c D D O 0 | 4g 4e 2a 2c | F 0.67 Al 0.17 K 0.17,1.4014278433083882
0 3 n O O O i O O D k O O D 0 | 4g 4h 12l 6k 2a 2c | O 0.7 Dy 0.04 Ta 0.26,2.3597290804949065
1 0 0 | 2i | Sr 0.27 B 0.27 N 0.45,2.104916071169268
0 1 j O O D 0 | 2a | P 0.14 H 0.43 O 0.43,1.5861023506276846
0 0 0 | 1a | Li 0.29 V 0.14 O 0.07 F 0.5,1.6530282312572082
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Na 0.5 I 0.5,1.8256505689627254
0 3 a D D D b O O O m O O O 0 | 8g 2b 2d | La 0.36 Te 0.57 Tl 0.07,3.5325052016946823
1 2 a D D O c O O O 0 | 2d 8j 4i 2a | N 0.1 F 0.6 S 0.2 As 0.1,1.5620499351777215
0 3 a D D O b O O O c O O O 0 | 4g 2d 4k 4e 2c 8l | Ce 0.12 Zr 0.21 O 0.67,2.576975164712841
0 3 a D D O b O O D c O O D 0 | 4b 8c 4a | O 0.64 Y 0.27 Ta 0.09,2.128489135513718
0 2 b D O D c O D D 0 | 4a | O 0.67 Te 0.11 La 0.22,2.037764870309297
0 4 a D D D b O O O m O O O c D O F 0 | 4a 8d 4b | Be 0.25 N 0.5 Si 0.25,2.1387452707915746
0 3 a D D O b O O D c O O D 0 | 8c 4a 4b | Sm 0.27 Nb 0.09 O 0.64,2.2350011931391296
0 3 b D O D c O D D d O O O 0 | 4a 12b | K 0.43 As 0.14 Se 0.43,1.9861112758352688
1 2 a D D O c O O O 0 | 4i 8j 4g | N 0.45 Cr 0.09 Ba 0.45,3.848759323903397
0 2 b D O D j D O D 0 | 2a 4b | Li 0.38 Cr 0.12 O 0.5,1.8487436274399973
1 0 0 | 2i 1a 1b | H 0.37 S 0.05 I 0.05 O 0.53,1.5751190431202335
1 4 b O O O c O O O d O O O e O O O 0 | 3d 3c 1b 1a 8g 12i 12j | La 0.18 Sc 0.02 Al 0.2 O 0.6,2.238972978845436
1 4 b O O O c O O O d O O O e O O O 0 | 8g 3d 3c 1b 1a 6e 12h 6f | La 0.2 Al 0.18 Ga 0.02 O 0.6,2.1883783950679088
0 4 a D D D b O O O m O O O c O O O 0 | 2b 4c 2a 8i | Mn 0.12 Tl 0.25 Ge 0.12 Te 0.5,3.8187916500729218
1 1 c O D D 0 | 4e 2a | As 0.82 Ba 0.18,3.256634254359348
1 3 a D D O b O O D c O O D 0 | 4c 8g | Li 0.17 Zr 0.33 N 0.5,3.0435652887143174
0 2 a D D O j O O D 0 | 4a | Li 0.12 V 0.12 F 0.75,1.472299896125275
0 0 0 | 1a | Sr 0.22 Ca 0.11 I 0.67,1.8819310640509552
0 3 a D D O b O O D j O O D 0 | 8b 4a | Li 0.33 O 0.5 Si 0.17,1.6632907142168505
0 2 b D O D c O D D 0 | 4a | Ca 0.14 Al 0.14 H 0.71,2.2024567343461405
0 3 b O O O g O O D j O O O 0 | 8f 2a 2b 2c 4d 4e | Li 0.4 Si 0.04 P 0.08 O 0.48,1.5872554929815175
0 0 0 | 1a | Li 0.25 Cu 0.12 P 0.12 O 0.5,1.7823563990777302
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4b 4a 8e | Li 0.25 Tm 0.25 O 0.5,1.9356482979439564
0 1 j O O D 0 | 2a | Li 0.08 H 0.25 Se 0.17 O 0.5,1.7599024594183243
0 1 j O O O 0 | 2c 1a 1b | Na 0.2 Fe 0.08 P 0.08 C 0.08 O 0.56,1.6610088299986046
