scope,n
0 3 n O O O i O O O e O O O 0 | 4h 2e 3g 3f | S 0.5 K 0.5,1.752063640396657
0 3 b D O D c O D D d O O O 0 | 4a 12b | K 0.38 V 0.12 O 0.5,1.6528587356456086
0 3 a D D O b O O D j O O D 0 | 8b 4a | Rb 0.33 Zr 0.17 O 0.5,1.867857596285113
0 3 b O O D g D D B c D D B 0 | 4a | Mn 0.33 O 0.33 F 0.33,2.67688749607948
0 2 a D D O c O O O 0 | 4c 2b 2a | Li 0.25 Co 0.12 Si 0.12 O 0.5,1.7932323701442967
0 3 a E C C n O O O k O O D 0 | 6a 18b | Ca 0.2 Tl 0.2 F 0.6,1.6774943616398088
1 2 n O O O e O O O 0 | 6i 1a 3e 2d | Se 0.5 Pd 0.33 Tl 0.17,5.083371584555542
0 3 a E C C n O O O k O O O 0 | 3a | Se 0.67 Mo 0.33,3.3691739838376953
0 3 a E C C n O O O k O O O 0 | 9b 3a | Cl 0.6 Ge 0.2 Cs 0.2,1.9084626448182502
1 3 a D D O b O O D c O O D 0 | 8f 4c | O 0.5 Rb 0.25 Au 0.25,1.8904877677467267
1 3 a D D O b O O D c O O D 0 | 8f 4c | O 0.5 Cu 0.25 Rb 0.25,2.0107925468995194
0 3 n O O O b O O D k O O O 0 | 6c 2b | Na 0.55 Mn 0.09 Te 0.36,2.2758439460267637
1 4 a D D D b O O O g O O O c O O O 0 | 8i 4e 2a 4d 2b | F 0.6 Y 0.1 Cs 0.3,1.451558357995522
0 2 n O O O l O O D 0 | 6c 2b 2a | N 0.57 Si 0.43,2.0692683892300336
1 3 a E C C n O O O e O O O 0 | 3b 6c 3a | C 0.25 N 0.5 Mn 0.25,2.3237190736690407
1 3 a D D O b O O D c O O D 0 | 8g 4c 4b | Na 0.5 Sb 0.25 Au 0.25,4.248906133739992
1 3 a D D O b O O D c O O D 0 | 4c 8g 4b | P 0.25 K 0.5 Cu 0.25,2.5537053471377607
1 5 a D D D b O O O c O O O d O O O e O O O 0 | 12d 24h | Si 0.33 O 0.67,1.3754999091239513
0 3 a D D O b O O D j O O D 0 | 8b 4a | H 0.6 Cl 0.2 Ge 0.2,1.556806453395326
1 2 a E C C n O O O 0 | 6c 18f | Li 0.2 O 0.6 As 0.2,1.9014183302647014
1 3 a E C C n O O O e O O O 0 | 6c 3a 3b | O 0.5 Cu 0.25 Y 0.25,2.207225030062263
0 3 n O O O b O O D k O O O 0 | 2b 2a | Cd 0.33 I 0.67,2.1626032152631836
0 2 b O O D j D D O 0 | 4a | Os 0.14 O 0.14 F 0.71,1.610746203886054
1 2 a E C C n O O O 0 | 18f 3a 3b | F 0.75 Sb 0.12 Cs 0.12,1.4138462905610778
0 3 b O O O m O O O c O O O 0 | 2f 1a 4n | Ag 0.29 Hg 0.14 I 0.57,2.3173647389509777
1 3 n O O O b O O D e O O O 0 | 4f 2a 2c | O 0.5 Al 0.25 Ag 0.25,2.4161255486142887
0 4 a D D D b O O O g O O O j O O O 0 | 4b 8c 2a 8d | Cs 0.1 V 0.25 O 0.65,1.8932521402778522
1 3 a E C C n O O O e O O O 0 | 6c 3b 9e | P 0.25 K 0.38 Cu 0.38,2.697724164303435
0 2 b O O D j D O O 0 | 4a | N 0.25 O 0.25 K 0.25 Ge 0.25,1.8898024588123843
0 2 b D O D c O D D 0 | 4a | O 0.5 F 0.25 I 0.25,1.980909471261454
0 3 n O O O b O O D k O O O 0 | 2b 6c | O 0.09 Cl 0.55 Ca 0.36,1.7971544174054714
1 3 a D D D b O O O c D D O 0 | 4b 8j | Si 0.2 P 0.4 K 0.4,2.338098871590616
0 3 b D O D c O D D d O O O 0 | 4a 12b | Li 0.14 Mn 0.21 Zn 0.07 O 0.57,2.464982555719208
1 4 a D D D b O O O g O O O c O O O 0 | 4c 4e 2a | F 0.57 K 0.29 Zn 0.14,1.465016950982716
1 3 a D D O b O O O c O O O 0 | 8p 4j 2b 4f 2a | O 0.6 Cd 0.1 Pt 0.3,4.168143991434717
1 3 a E C C n O O O e O O O 0 | 6c | Ga 0.33 Ge 0.33 Te 0.33,7.057081313593224
1 4 a D D D b O O O g O O O c O O D 0 | 4b 8h 4a | Ga 0.25 Se 0.5 Tl 0.25,3.032020338542082
1 4 a D D D b O O O g O O O c O O D 0 | 4b 8h 4a | Al 0.25 Se 0.5 Tl 0.25,2.878486292017612
1 3 n O O O b O O D e O O O 0 | 2d 2a 2c | Be 0.33 Na 0.33 As 0.33,2.868607153306287
1 3 a D D D b O O O c D D O 0 | 8j 4a | O 0.4 K 0.4 Zn 0.2,1.8209356569265847
1 3 a D D O b O O D c O O D 0 | 4c 8g 4a | K 0.4 As 0.4 Pd 0.2,2.928568933796844
1 2 n O O O e O O O 0 | 2d 1a | Mg 0.4 Ca 0.2 Sb 0.4,3.2598568475727294
0 1 c O D O 0 | 2a | S 0.33 Ag 0.67,2.6869483309757434
1 2 n O O O e O O O 0 | 2d 1a | Mg 0.4 Ca 0.2 As 0.4,3.013125840938831
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Li 0.33 Be 0.33 As 0.33,3.0382326002683424
1 2 b O O O c D D D 0 | 4g 2a | As 0.67 Ru 0.33,4.852215988597375
0 0 0 | 1a | Si 0.33 O 0.67,1.507309413049181
0 3 n O O O i O O D k O O D 0 | 2e 2c 6k 12l | Ba 0.07 Sn 0.07 Ge 0.21 O 0.64,1.8015767168418597
